patch_id,filename,cx,cy,label,type
4763,Pfinztal_10.png,116,297,1,positive
12352,B06_0143.JPG,512,753,1,positive
5785,train_824.png,1918,1742,1,positive
5409,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3032,1271,0,negative
2251,NIWO_002_2018.tif,121,6,1,positive
9836,33_skogbrand_snoskader_robin_7879.png,590,383,1,positive
2905,Pfinztal_7.png,211,245,1,positive
8669,000089_ortho_386.png,736,74,1,positive
4016,Pfinztal_10.png,106,305,1,positive
4496,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,834,882,0,negative
3985,Pfinztal_10.png,137,214,1,positive
2296,Pfinztal_7.png,259,11,0,negative
10000,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,743,574,1,positive
3417,train_5012.png,1562,591,0,negative
5104,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,215,363,0,negative
8400,2019_BLAN_3_762000_4326000_image_tile_62.jpg,536,582,1,positive
3335,tile_75_37_lat_50.86578_lon_4.71026.png,549,66,0,negative
1173,5032-6-6.png,216,991,1,positive
8092,2019_BLAN_3_762000_4326000_image_tile_55.jpg,65,651,1,positive
7072,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,447,568,1,positive
11970,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2238,457,1,positive
7503,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,750,1643,1,positive
6368,train_824.png,771,1516,1,positive
3732,Pfinztal_7.png,340,376,1,positive
7856,2019_BLAN_3_762000_4326000_image_tile_55.jpg,937,982,1,positive
11618,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,765,2304,1,positive
11135,B09_0098.JPG,1386,853,1,positive
3880,Pfinztal_10.png,13,86,1,positive
5971,Pfinztal_6.png,56,57,0,negative
8055,2019_BLAN_3_762000_4326000_image_tile_55.jpg,897,452,1,positive
1724,5032-7-10.png,684,300,1,positive
4858,33_skogbrand_snoskader_robin_7879.png,81,943,0,negative
13070,Pfinztal_6.png,114,384,1,positive
1680,NIWO_014_2018.tif,173,27,0,negative
437,5030-10-4.png,826,554,1,positive
4615,Pfinztal_10.png,32,56,1,positive
11283,B09_0098.JPG,808,61,1,positive
1590,5032-7-10.png,956,279,1,positive
11347,B09_0098.JPG,343,522,1,positive
5423,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3190,1343,0,negative
10339,Flora Pluas RGB_12_7600_7600_11600_11600.png,3641,873,1,positive
769,5032-6-6.png,474,794,0,negative
7440,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1131,1049,1,positive
7690,2019_BLAN_3_754000_4334000_image_tile_15.jpg,1022,404,1,positive
5276,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,587,177,0,negative
4611,Pfinztal_10.png,31,84,1,positive
8633,000089_ortho_169.png,335,303,1,positive
3304,tile_58_87_lat_50.89147_lon_4.69642.png,332,342,0,negative
10161,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,326,589,1,positive
5024,tile_75_37_lat_50.86578_lon_4.71026.png,268,593,1,positive
2343,Pfinztal_7.png,219,5,0,negative
12601,Pfinztal_6.png,220,349,1,positive
12810,Pfinztal_6.png,357,228,1,positive
419,5032-6-6.png,518,906,0,negative
1824,5032-7-10.png,100,240,1,positive
3823,Pfinztal_10.png,161,201,1,positive
13455,Pfinztal_6.png,231,274,1,positive
5262,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,909,675,0,negative
253,5030-10-4.png,247,871,0,negative
5685,Pfinztal_6.png,50,302,0,negative
13358,Pfinztal_6.png,108,39,1,positive
119,5030-10-4.png,794,301,0,negative
5775,Pfinztal_6.png,133,184,0,negative
7141,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,761,95,1,positive
10061,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,134,141,1,positive
11031,B05_0114.JPG,386,441,1,positive
11437,B09_0098.JPG,239,191,1,positive
9026,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,326,569,1,positive
7965,2019_BLAN_3_762000_4326000_image_tile_55.jpg,364,846,1,positive
1300,5032-7-10.png,91,325,0,negative
261,5030-10-4.png,330,762,1,positive
6035,train_824.png,75,465,1,positive
4452,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1203,998,0,negative
192,5030-10-4.png,399,906,1,positive
4566,Pfinztal_10.png,244,321,1,positive
10894,B05_0114.JPG,49,72,1,positive
1567,5032-7-10.png,868,473,1,positive
7027,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1171,1667,1,positive
6860,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,972,805,1,positive
77,5030-10-4.png,710,131,0,negative
10139,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,54,539,1,positive
13473,Pfinztal_6.png,263,171,1,positive
4029,train_824.png,659,948,0,negative
10923,B05_0114.JPG,100,537,1,positive
10986,B05_0114.JPG,449,564,1,positive
2429,NIWO_001_2018.tif,71,167,1,positive
11824,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,422,1211,1,positive
